index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
14409,1.002362,1.003396,1.004489,0.526448,6.683874,1.241796,0.244187,0.107229,0.319139,0.00453,0.007377,0.020379,0.656406,2.723166,0.000523,0.0,1.5e-05,1e-06,-3.3e-05,1e-06,2.6e-05,-2.876539,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
14410,1.027668,1.029573,1.03125,2.4746,6.684608,0.080466,0.0928,0.00418,0.00325,0.002157,0.003328,0.004989,1.930505,8.524335,0.137063,0.0,0.0,0.0,0.0,0.0,0.0,10.32869,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
14411,1.00888,1.018865,1.028093,1.519624,6.684308,2.032578,0.147314,0.249242,0.35097,0.071473,0.130919,0.254653,1.423863,6.790779,0.094496,,,,,,,8.873748,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
14412,0.996464,0.997629,0.998855,2.54958,6.68461,2.965546,0.09684,0.016241,0.000939,0.015615,0.016207,0.016849,2.202377,1.792902,0.084708,,,,,,,6.813445,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14413,1.011999,1.013311,1.014512,2.61425,6.68461,1.414548,0.113148,0.018111,0.001055,0.017451,0.018125,0.01872,2.241763,0.099603,0.125918,,,,,,,8.981933,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
14414,0.991016,0.992256,0.993445,2.58263,6.68461,0.39869,0.096924,0.017893,0.00115,0.017098,0.017893,0.018669,2.521281,5.81752,0.081739,,,,,,,8.589142,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14415,0.998251,1.003069,1.007873,0.2961,6.679303,0.520589,0.161126,0.221624,0.874864,0.020062,0.037214,0.074452,0.294105,3.498628,0.023751,0.000378,0.001465,4.1e-05,9.5e-05,0.007684,0.029606,-0.024403,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
14416,0.984168,0.985554,0.986946,1.830864,6.684609,0.199121,0.154961,0.025598,0.003948,0.023499,0.024769,0.026457,1.808714,3.685889,0.026653,,,,,,,9.92,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14417,1.014683,1.015904,1.017127,2.64576,6.68461,0.697457,0.1121,0.017392,0.000924,0.01677,0.017392,0.017946,2.5187,0.876837,0.11268,,,,,,,9.442325,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14418,1.002962,1.014691,1.047077,1.851444,6.677635,1.610205,0.239458,0.150812,0.234831,0.008081,0.029729,0.221927,1.408761,8.779678,0.204791,1.4e-05,7e-06,-4e-05,-2.1e-05,5e-06,2e-06,10.336114,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
14419,0.98228,0.983382,0.984523,2.507585,6.68461,0.478245,0.085252,0.024057,0.000855,0.023509,0.024031,0.024607,2.634145,1.056125,0.079303,,,,,,,5.446737,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
14420,1.01147,1.012705,1.013995,2.124242,6.68461,0.039841,0.252051,0.018535,0.001143,0.017779,0.018549,0.019282,1.812101,2.032192,0.115942,,,,,,,8.574707,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
14421,0.997413,1.005162,1.012275,1.775797,6.6844,1.675677,0.123901,0.083493,0.136872,0.019474,0.037534,0.079208,1.407644,7.498825,0.089122,0.001533,0.000564,8.3e-05,-0.000144,0.031337,0.012068,-2.721763,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
14422,0.988944,0.995972,1.00323,1.09428,6.679172,1.97141,0.192194,0.323898,0.43875,0.081502,0.176109,0.30922,1.809794,0.0,0.0,1.5e-05,2.5e-05,-2.9e-05,-5.1e-05,2e-06,4e-06,10.334263,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14423,0.997247,1.024421,1.031759,1.281399,6.673322,0.617605,0.24014,0.912536,2.004145,0.049433,0.118246,0.53912,1.100018,1.35473,0.006293,,,,,,,10.267505,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14424,0.98584,0.994374,1.004225,1.22723,6.683667,7.033296,0.177365,0.444172,0.758448,0.075805,0.17846,0.492107,1.018177,6.615313,0.332133,,,,,,,10.222414,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14425,1.012561,1.017465,1.02208,2.059128,6.684584,0.358682,0.19866,0.055784,0.052699,0.028559,0.042445,0.060351,1.760195,1.972752,0.004174,,,,,,,7.703008,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14426,0.990438,0.9916,0.992801,2.565967,6.68461,0.199026,0.085502,0.014982,0.001081,0.014239,0.014945,0.015739,2.513951,1.274761,0.101481,,,,,,,6.598509,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
14427,1.018827,1.020687,1.022563,2.489237,6.684608,9.02542,0.099863,0.002208,0.000921,0.001538,0.002153,0.002731,2.371057,2.237954,0.103832,3.4e-05,2.1e-05,-2.1e-05,-1e-05,1.3e-05,9e-06,8.252707,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14428,0.983781,0.984636,0.985565,2.515232,6.684611,4.18482,0.066365,0.021434,0.00663,0.017699,0.019926,0.023593,2.32158,4.005188,0.130761,,,,,,,8.360539,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
14429,1.008772,1.011531,1.014321,1.502484,6.684578,0.099631,0.100677,0.021277,0.01998,0.014895,0.017007,0.021358,0.63141,6.197154,0.133064,4e-06,1e-05,1e-05,-2.3e-05,1e-06,2e-06,8.883363,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14430,1.006728,1.021394,1.037661,2.235296,6.684009,1.633735,0.122536,0.244082,0.238861,0.08349,0.143896,0.326697,2.144052,3.606227,0.259203,,,,,,,9.748236,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
14431,0.993356,0.994643,0.995834,2.615933,6.68461,1.612171,0.086481,0.017649,0.000927,0.017018,0.017608,0.018281,2.494252,1.574122,0.099845,,,,,,,6.383507,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
14432,1.006042,1.016054,1.027797,1.961234,6.684387,0.875688,0.117282,0.189961,0.221905,0.067296,0.116088,0.229282,1.546852,3.18819,0.064454,,,,,,,9.898023,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14433,0.982212,0.983364,0.984712,2.389206,6.68461,0.119413,0.11831,0.022469,0.001138,0.021776,0.02243,0.023104,2.066876,0.199209,0.148152,,,,,,,6.196444,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
14434,0.995607,0.996982,0.998535,0.812882,6.684597,0.099527,0.131704,0.016919,0.001125,0.016274,0.016875,0.01753,1.819862,1.553843,0.118082,,,,,,,8.746557,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
14435,1.019455,1.021459,1.023754,1.598855,6.684603,0.101054,0.127083,0.002729,0.006373,0.00108,0.001594,0.002312,0.305709,6.764143,0.178834,0.0,0.0,0.0,0.0,0.0,0.0,10.335465,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14436,0.997512,0.998784,0.999774,2.467964,6.68461,0.577881,0.087154,0.015728,0.001618,0.014688,0.015749,0.016693,2.443572,0.219203,0.327285,,,,,,,6.659294,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14437,1.000544,1.001283,1.001909,2.491144,6.684611,0.578336,0.137724,0.001518,0.000698,0.001087,0.001403,0.001927,2.500967,3.822381,0.110832,0.000959,0.002631,-1.5e-05,-1.3e-05,0.005907,0.016213,-2.280725,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14438,1.005124,1.017774,1.030465,1.668503,6.684235,1.106402,0.120358,0.10358,0.105704,0.042609,0.070019,0.116616,1.680068,1.131548,0.161785,5.8e-05,2.9e-05,0.000186,-7e-06,4.8e-05,6.2e-05,10.334945,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
14439,0.987611,0.988993,0.990209,2.6408,6.68461,1.115889,0.099374,0.021233,0.000882,0.020627,0.021208,0.021847,2.69496,0.11956,0.116973,,,,,,,4.867535,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
14440,0.99164,1.003102,1.016585,0.878474,6.682461,1.935613,0.054044,0.665674,0.835904,0.086065,0.365084,0.960353,1.6969,8.79726,0.120147,0.001535,0.000547,-2.4e-05,-4e-06,0.030179,0.010736,-0.692484,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
14441,1.008253,1.017902,1.027047,1.398319,6.684076,5.877624,0.160051,0.306037,0.214257,0.13263,0.265491,0.417523,2.351286,6.77484,0.130417,,,,,,,10.071626,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
14442,0.987845,0.989967,0.99229,1.62931,6.684605,0.398195,0.097501,0.018236,0.002238,0.017023,0.01831,0.019446,2.011729,0.119548,0.295051,,,,,,,9.699595,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
14443,0.944358,1.008568,1.11176,1.942544,6.659602,8.983181,0.123961,2.452719,2.151881,0.897023,1.879999,3.325116,1.927207,8.419723,0.209199,0.000437,0.001191,8.5e-05,0.000108,0.004969,0.013371,-1.788343,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
14444,0.992053,0.993345,0.994497,2.446244,6.68461,0.37849,0.108537,0.017595,0.000949,0.016988,0.017587,0.018245,2.506763,5.538758,0.08221,,,,,,,5.356586,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
14445,1.01558,1.0168,1.017963,2.544854,6.68461,1.474543,0.0857,0.020374,0.000887,0.019745,0.020343,0.020985,2.411003,7.353178,0.083408,,,,,,,6.322565,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
14446,0.999278,1.000597,1.001861,2.566647,6.68461,0.231143,0.604501,0.002376,0.001138,0.001565,0.002127,0.003043,2.592335,0.04999,0.344651,2e-06,,-4e-06,-0.0,0.0,0.0,-2.699432,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
14447,1.012359,1.018673,1.025668,1.566695,6.684363,0.75734,0.210566,0.179647,0.162976,0.053975,0.141818,0.241141,2.174499,5.33836,0.085502,,,,,,,9.766178,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
14448,0.980982,0.998556,1.017545,1.424869,6.682239,3.366728,0.080291,0.482251,0.668609,0.087124,0.202542,0.564294,1.67956,3.048721,0.212226,,,,,,,10.349935,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14449,1.017381,1.019433,1.021342,2.541443,6.684608,0.438344,0.118612,0.0017,0.000766,0.001155,0.001588,0.002138,2.545731,3.897532,0.096168,4e-05,1.3e-05,4.8e-05,-1.6e-05,1.7e-05,3e-06,8.445267,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14450,0.950751,0.986532,1.022579,1.845334,6.675876,1.233998,0.233029,0.655766,0.416836,0.310477,0.585138,0.946068,2.570428,2.949251,0.017508,,,,,,,9.966979,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14451,1.0005,1.001173,1.001866,2.576726,6.684611,0.346991,0.101775,0.001706,0.000859,0.00116,0.001551,0.002183,2.312835,4.646634,0.100106,0.000956,0.002624,2e-06,-1.1e-05,0.006039,0.016562,-1.250016,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14452,1.007348,1.017355,1.028299,2.097516,6.68439,0.63765,0.1199,0.151308,0.171072,0.048313,0.087794,0.165011,1.98631,6.376495,0.14379,,,,,,,7.287561,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14453,1.027312,1.028614,1.0298,2.546683,6.68461,3.648017,0.100432,0.021836,0.000854,0.021263,0.02184,0.022397,2.487032,0.697291,0.098391,,,,,,,6.483107,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14454,0.978664,0.979865,0.981048,2.596758,6.68461,1.076054,0.100367,0.024321,0.000871,0.023714,0.024338,0.024931,2.498617,0.8369,0.081976,,,,,,,4.94876,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
14455,1.012587,1.020769,1.029232,1.896389,6.684486,0.22128,0.150664,0.040621,0.031167,0.020938,0.031812,0.050468,1.731978,0.955528,0.188726,8.5e-05,0.000135,0.000144,-0.000149,7.6e-05,8.4e-05,10.336762,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14456,0.998262,0.999109,1.000406,2.031943,6.68461,6.853004,0.079271,0.002149,0.00146,0.001238,0.001822,0.00256,1.949608,2.573467,0.064895,0.000411,0.001512,-6e-06,1.3e-05,0.006313,0.023302,-0.813138,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
14457,1.015854,1.017899,1.019998,0.496462,6.684198,0.929988,0.012729,0.002979,0.00583,0.001209,0.001804,0.002714,0.497037,1.131549,0.125722,7.4e-05,5.1e-05,0.000148,0.000101,9e-06,6e-06,10.292179,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14458,0.98,0.981444,0.982856,1.623442,6.684607,0.0597,0.180985,0.025776,0.008937,0.022657,0.02398,0.025536,1.349826,0.518108,0.218471,,,,,,,6.104793,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
14459,0.968464,0.993588,1.059156,1.686627,6.668885,7.27283,0.122435,1.326268,1.905837,0.125194,0.663597,1.656005,1.727348,7.054636,0.24339,,,,,,,10.349166,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14460,0.933365,1.008885,1.089786,1.89768,6.671058,0.63764,0.224193,1.812383,1.292902,0.841586,1.506864,2.369986,2.377558,1.653908,0.178995,,,,,,,10.325548,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14461,1.006479,1.008346,1.010218,2.351845,6.684603,0.09951,0.452108,0.01891,0.001414,0.018151,0.018955,0.019688,1.671392,0.099531,0.183313,,,,,,,10.074664,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
14462,1.014972,1.01647,1.017636,1.693067,6.684609,0.059784,0.098693,0.015847,0.001564,0.014976,0.015786,0.016622,1.973133,0.079687,0.287758,,,,,,,8.406038,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14463,1.001236,1.001862,1.002562,2.645621,6.684611,0.606569,0.115746,0.001465,0.000679,0.000988,0.001427,0.001905,2.010681,3.772432,0.089181,0.001569,0.000535,2.2e-05,-3e-05,0.019904,0.006859,-1.395603,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
14464,1.015156,1.017046,1.01875,1.117749,6.684604,0.099636,0.383284,0.018194,0.001144,0.017466,0.018159,0.018839,1.826494,0.099636,0.268208,,,,,,,9.04935,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14465,1.0002,1.000903,1.001624,2.636885,6.684611,0.491173,0.119021,0.001638,0.000778,0.001162,0.001522,0.002133,2.194158,7.173556,0.097952,0.000462,0.00179,3.4e-05,-5.7e-05,0.012124,0.046158,-2.770089,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
14466,0.966035,0.983448,0.995289,2.42922,6.684218,0.219013,0.874065,0.09854,0.074819,0.035204,0.086614,0.139159,2.453846,1.115375,0.574936,,,,,,,7.57661,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
14467,0.992586,0.993849,0.995149,2.286053,6.68461,0.079704,0.097888,0.014928,0.001532,0.014197,0.014939,0.01564,1.56618,0.09963,0.262907,,,,,,,9.355479,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
14468,0.980386,0.981598,0.982657,2.643596,6.68461,4.76242,0.104042,0.023892,0.000892,0.023298,0.023918,0.024466,2.475916,4.841061,0.088831,,,,,,,4.795791,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
14469,0.981406,0.982416,0.983307,2.64243,6.684611,4.239503,0.101585,0.022956,0.001068,0.022195,0.022953,0.023707,2.571629,0.757197,0.127893,,,,,,,6.628041,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14470,0.979441,0.98122,0.983099,1.874451,6.684606,0.059765,0.213733,0.024444,0.004402,0.022212,0.024016,0.025905,2.105824,0.637516,0.190685,,,,,,,5.63479,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
14471,0.983174,0.984483,0.98561,2.681898,6.68461,2.470565,0.081367,0.023734,0.000888,0.023131,0.023722,0.024368,2.601977,7.412494,0.088404,,,,,,,5.894403,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
14472,0.994798,0.996931,0.999351,1.770187,6.684596,0.577162,0.365767,0.076382,0.067513,0.021009,0.040117,0.126673,2.52286,4.023827,0.11572,,,,,,,8.703009,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
14473,0.99911,1.000483,1.001748,2.632456,6.68461,0.231157,0.574864,0.002458,0.001224,0.001625,0.002145,0.003055,2.483411,0.04999,0.451086,2.2e-05,2.1e-05,4.3e-05,-4.2e-05,1e-06,1e-06,-2.496849,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
14474,0.993936,0.99928,1.004491,1.156842,6.684205,1.185865,0.188409,0.214093,0.373994,0.025659,0.064474,0.211577,1.418063,4.573046,0.016839,4e-06,1.1e-05,-7e-06,2.2e-05,0.0,0.0,-1.424143,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
14475,0.98575,0.987105,0.988689,0.329277,6.684497,1.59368,0.229674,0.047082,0.083071,0.017909,0.019481,0.039241,0.819284,7.711459,0.11475,,,,,,,8.567506,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14476,0.988707,0.989889,0.991064,2.502778,6.68461,6.27673,0.091405,0.018935,0.000858,0.018374,0.018944,0.019514,2.622639,0.498165,0.091459,,,,,,,5.429346,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
14477,0.980271,0.981577,0.982823,2.458697,6.68461,0.378361,0.094861,0.02378,0.001214,0.022923,0.023763,0.024608,2.465905,0.338666,0.252726,,,,,,,6.398595,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
14478,0.843724,1.144232,1.539924,2.559439,6.571311,1.113905,0.575416,2.173435,1.06684,1.23885,1.954193,3.108219,2.807336,1.128907,0.679228,0.000388,0.000636,-0.001224,0.001981,2.4e-05,3.8e-05,10.335335,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
14479,0.975042,0.977747,0.98034,2.155648,6.684598,0.736808,0.131782,0.057963,0.054874,0.021451,0.035282,0.071988,2.144344,5.976615,0.165889,,,,,,,7.552237,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
14480,0.994858,1.003153,1.011859,1.90373,6.684084,1.693673,0.215917,0.202142,0.229596,0.04522,0.119656,0.260452,2.168824,4.961595,0.038563,,,,,,,10.28858,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14481,0.982899,0.984102,0.985347,2.506555,6.68461,1.753502,0.072385,0.02224,0.000873,0.021648,0.022256,0.022817,2.565268,2.411027,0.087509,,,,,,,5.799093,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
14482,0.991787,0.993023,0.994225,2.485847,6.68461,1.733753,0.09957,0.017685,0.000877,0.017117,0.017664,0.018298,2.501002,1.076112,0.123147,,,,,,,5.583496,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
14483,0.979665,0.980911,0.981967,2.049504,6.68461,0.179127,0.139935,0.02391,0.000893,0.023316,0.02392,0.024495,2.557742,1.613651,0.115664,,,,,,,5.342334,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
14484,0.999215,1.000367,1.001615,2.689957,6.68461,0.231143,0.560338,0.002318,0.001072,0.001524,0.002075,0.002902,2.610156,1.974612,0.212159,5e-06,5e-06,-1e-05,9e-06,0.0,0.0,-2.5723,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
14485,0.800973,0.989576,1.208769,2.234991,6.599345,1.172808,0.420797,1.920711,0.995502,1.139628,1.712709,2.594743,2.733851,1.175458,0.522893,,,,,,,10.314272,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14486,1.014232,1.025726,1.040453,1.904472,6.684166,1.356733,0.124705,0.202675,0.159367,0.081669,0.148546,0.28613,2.575479,4.802966,0.130204,,,,,,,8.901367,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14487,0.999722,1.000382,1.001041,2.453169,6.684611,2.227303,0.135663,0.001587,0.000735,0.001143,0.001457,0.002009,2.058981,1.274753,0.090755,0.000469,0.001789,2.4e-05,-2.7e-05,0.009229,0.034811,-2.748291,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
