	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
2451	0.979802	0.980923	0.982238	2.549438	6.68461	1.095697	0.099591	0.023794	0.000845	0.023225	0.023785	0.024353	2.625089	3.765866	0.096603							5.420535	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2452	1.013117	1.015016	1.016732	2.049888	6.684554	0.159377	0.500497	0.021428	0.000967	0.020768	0.021444	0.022062	2.449759	0.219203	0.117243							9.814438	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2453	1.011738	1.013934	1.015853	2.625292	6.684607	1.113298	0.106571	0.001689	0.000633	0.001211	0.001656	0.002113	2.493618	5.155258	0.090915	1e-06	2e-06	2e-06	-6e-06	0.0	0.0	10.010816	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2454	0.781658	0.909506	1.177725	2.61925	6.641566	0.995172	0.882126	0.834752	0.389929	0.547222	0.804531	1.069565	2.324654	0.996351	0.474036							9.665738	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2455	0.993834	1.008387	1.016832	0.674443	6.682723	0.159406	0.228353	0.248803	0.488269	0.0436	0.073781	0.195742	1.042608	6.973391	0.026781							10.368259	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2456	0.986329	1.009069	1.029335	2.464472	6.68382	1.671854	0.229622	0.378822	0.325051	0.163557	0.295599	0.48234	1.939557	5.239568	0.171452							10.297487	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2457	1.002955	1.022688	1.044685	1.61589	6.683146	1.971409	0.170715	0.341249	0.411892	0.095347	0.184982	0.414397	1.645177	4.32503	0.037781	0.000224	5e-06	0.000656	-1.1e-05	0.000125	1e-06	10.345992	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
2458	0.985589	0.986883	0.988326	2.142374	6.684609	0.298538	0.118561	0.022599	0.000977	0.02193	0.02261	0.023226	2.490442	1.055955	0.10986							7.174724	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2459	0.819781	0.956307	1.167074	2.759717	6.654969	0.518064	0.866149	1.014788	0.520346	0.608896	0.922199	1.357685	2.429638	1.016215	0.426989							10.34432	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2460	1.001438	1.002108	1.002717	2.405585	6.684611	0.808714	0.121605	0.00149	0.000694	0.001067	0.001423	0.001847	2.271397	2.04849	0.109314	0.000958	0.002634	1.5e-05	-2e-06	0.011018	0.030223	-1.841704	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2461	1.015951	1.017104	1.018184	2.258795	6.68461	2.11171	0.115677	0.018751	0.001282	0.017896	0.018731	0.019562	2.356732	0.139489	0.488967							7.537963	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2462	1.026148	1.027417	1.02868	1.497745	6.684609	5.76475	0.09647	0.025366	0.000894	0.02478	0.025322	0.025948	2.277087	5.218615	0.085679							8.700181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2463	0.991772	0.99395	0.996074	0.656998	6.683613	0.139468	0.124154	0.053297	0.12141	0.01659	0.01797	0.028019	0.610377	0.0	0.0							9.447229	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2464	1.029162	1.030911	1.032591	1.117862	6.684601	0.323378	0.075515	0.01389	0.030099	0.004721	0.006826	0.012038	0.545848	9.102778	0.037032	0.0	0.0	0.0	0.0	0.0	0.0	9.416785	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2465	0.999207	1.000381	1.001597	2.487896	6.68461	3.1678	0.090606	0.015146	0.001144	0.014366	0.015131	0.015908	2.334878	0.239065	0.107128							6.504288	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2466	0.986468	0.987404	0.988377	1.806156	6.68461	1.016281	0.13609	0.01988	0.00482	0.017675	0.018887	0.020482	1.470938	3.327976	0.175307							7.471932	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2467	1.0281	1.029863	1.031876	1.347558	6.684598	0.603492	0.217853	0.024154	0.097237	0.002236	0.003596	0.005857	0.394556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.021137	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2468	0.985735	0.986874	0.988165	2.441009	6.68461	2.609783	0.088273	0.023171	0.000901	0.022529	0.023196	0.023753	2.562113	0.378573	0.086512							5.648974	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2469	0.99475	0.99959	1.005193	0.308521	6.677902	2.371436	0.061871	0.440695	0.988436	0.03951	0.113264	0.321587	0.880429	0.0	0.0	3.4e-05	2.4e-05	-7.8e-05	7.6e-05	0.000396	0.000651	-0.01641	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2470	1.014088	1.01862	1.02301	1.919834	6.684573	0.976307	0.181944	0.080355	0.071964	0.030901	0.054816	0.104135	2.295164	6.914256	0.113523							8.686767	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2471	0.983523	0.984963	0.986304	2.485557	6.684609	4.284189	0.080976	0.020777	0.002883	0.019242	0.020312	0.021652	2.04022	2.929198	0.135912							9.497922	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2472	0.990591	1.012908	1.131958	1.779601	6.664684	6.505866	0.140181	0.863993	1.534683	0.047635	0.169429	0.985199	1.369641	6.261239	0.342797	2.1e-05	0.002014	4.8e-05	-0.004652	9e-06	0.000849	10.366655	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2473	1.021036	1.022889	1.025005	2.542809	6.684607	0.100582	0.227005	0.001543	0.000685	0.001073	0.001457	0.001912	2.577705	2.36368	0.101331							10.345927	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2474	0.989963	0.991152	0.992426	2.653293	6.68461	0.836869	0.108966	0.016663	0.000889	0.016043	0.016684	0.017221	2.40665	2.988488	0.08871							6.434547	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2475	0.999959	1.00063	1.001359	2.675449	6.684611	0.462274	0.17811	0.001637	0.000805	0.001207	0.001548	0.002097	2.184612	0.899822	0.095962	0.00047	0.001778	-1.4e-05	5.3e-05	0.010462	0.039956	-2.544116	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2476	0.999858	1.000538	1.001255	2.415549	6.684611	5.893911	0.10344	0.001621	0.000731	0.00111	0.001525	0.002029	2.316543	0.624877	0.123907	0.000461	0.001784	6.9e-05	-6.8e-05	0.00853	0.03211	-2.686097	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2477	0.988618	0.989822	0.990995	2.663257	6.68461	6.813347	0.080873	0.016088	0.000886	0.015485	0.016088	0.016702	2.680925	3.905491	0.115011							8.20166	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2478	1.022789	1.03601	1.053188	2.081463	6.68417	2.112225	0.100567	0.045539	0.071562	0.010028	0.022007	0.045897	1.505653	9.957629	0.281992	0.000308	0.000685	0.0011	0.002545	4.9e-05	6.5e-05	10.336114	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2479	0.9154	0.980777	1.0652	1.919182	6.665807	0.39849	0.180915	0.963565	0.453479	0.623576	0.916537	1.244394	2.547786	3.985464	0.126039							9.311452	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2480	0.993446	0.995814	0.998417	2.149952	6.684556	0.159387	0.487655	0.019345	0.005336	0.017857	0.018792	0.019691	0.826129	0.836831	0.050006							9.964159	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2481	0.861924	1.377511	2.264627	2.79022	6.555072	0.78454	0.7616	3.665947	1.578381	2.331509	3.856047	4.868547	2.735646	0.779511	0.78498	3e-05	0.000143	8.6e-05	0.000398	6e-06	2.5e-05	10.364135	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2482	0.969996	1.016465	1.085122	1.761789	6.637681	1.106402	0.346283	0.881017	1.119059	0.010272	0.418847	1.426499	2.017202	8.901508	0.028436	0.0	0.0	0.0	0.0	0.0	0.0	10.337378	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2483	0.991116	1.002213	1.015788	1.628596	6.68358	0.693641	0.191179	0.438422	0.566106	0.103478	0.216134	0.471953	1.915461	0.0	0.0	0.000457	0.001725	1.6e-05	-9.1e-05	0.007491	0.02767	-0.711099	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2484	1.021835	1.024094	1.02618	1.760315	6.684605	0.929527	0.118135	0.001758	0.000765	0.001226	0.001712	0.002185	2.357063	0.477694	0.092926	6e-06	2e-06	7e-06	-1e-06	1e-06	1e-06	10.344899	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2485	0.929846	0.989218	1.062927	1.821518	6.623417	1.053333	0.689048	1.431038	1.192639	0.462289	1.183625	2.037513	2.45539	5.278868	0.016448							9.964771	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2486	0.995557	0.996915	0.99817	2.46748	6.68461	2.548477	0.106436	0.021672	0.000936	0.021015	0.021644	0.022298	2.517837	2.68951	0.079426							8.863616	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2487	0.982648	0.983764	0.984996	2.267878	6.68461	5.339821	0.079459	0.023619	0.000877	0.023041	0.023617	0.024185	2.582135	0.278946	0.098837							5.655992	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2488	0.954596	0.991721	1.036625	1.334218	6.669232	5.141464	0.221149	0.986573	0.862936	0.363607	0.679153	1.347704	2.140255	2.450859	0.051735							9.91324	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2489	1.000537	1.001217	1.001849	1.699398	6.684611	4.85807	0.08801	0.002413	0.0019	0.001248	0.0019	0.002924	1.655553	6.545175	0.098752	0.000957	0.002627	-0.0	2.9e-05	0.008915	0.024504	-1.37996	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2490	0.992853	0.9941	0.995427	2.570885	6.68461	0.956432	0.084533	0.01465	0.000862	0.014095	0.014657	0.015227	2.507751	2.829278	0.095519							8.757941	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2491	0.998672	1.001684	1.004944	1.952821	6.684594	2.451087	0.134371	0.048028	0.0322	0.027073	0.040273	0.058002	2.250307	2.211727	0.125047							8.820552	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
2492	0.999326	1.000181	1.000918	1.11183	6.684608	0.173515	0.201489	0.003485	0.007182	0.001207	0.001737	0.002567	0.548404	7.869441	0.074627	0.001226	0.001965	-2e-06	2.3e-05	0.008511	0.013658	-0.423371	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2493	1.017614	1.018878	1.020307	2.017453	6.68461	0.477633	0.073061	0.016195	0.004587	0.015266	0.015894	0.016511	0.237573	0.936291	0.035083							9.574706	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2494	0.949357	1.013386	1.190315	1.984714	6.630963	1.086286	0.440329	1.411146	0.993645	0.676984	1.139041	1.921227	2.574674	1.086286	0.457649	4e-06	6e-06	1.3e-05	1.3e-05	5e-06	4e-06	10.335367	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2495	0.971445	0.982865	0.993167	2.090138	6.684275	0.777156	0.155465	0.319742	0.321489	0.119124	0.212403	0.389752	2.210798	7.589759	0.047855							9.037771	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2496	0.994791	0.995881	0.997246	1.167773	6.684608	0.059804	0.170767	0.018033	0.002225	0.017266	0.017941	0.018535	0.716141	5.59917	0.049238							10.276188	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
2497	0.99843	0.999547	1.001052	0.85632	6.665446	1.242767	0.151825	1.217873	2.245873	0.002505	0.004106	1.718492	1.280464	0.0	0.0	4e-06	2.3e-05	1e-05	-4.5e-05			-0.011405	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
2498	0.999203	1.000257	1.001556	2.704316	6.68461	0.231145	0.529398	0.002145	0.001022	0.001428	0.001935	0.002819	2.61999	0.04999	0.30963	7e-06	2.1e-05	1.4e-05	4.1e-05	0.0	1e-06	-2.766394	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2499	0.999265	1.000248	1.001219	2.446295	6.684611	0.231137	0.340677	0.002238	0.001142	0.001346	0.002083	0.002958	2.332379	6.173796	0.186289	0.0	1.1e-05	-0.0	-2.2e-05	0.0	0.0	-2.509183	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2500	0.978028	0.979183	0.980382	2.463451	6.68461	4.298086	0.108934	0.024015	0.00085	0.023412	0.024017	0.024618	2.389504	1.67344	0.094695							6.293419	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2501	1.012335	1.013603	1.014711	2.385996	6.68461	0.039857	0.105501	0.018022	0.001163	0.017272	0.017991	0.018738	2.420797	2.132838	0.090678							8.965335	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
2502	1.000626	1.020898	1.041806	2.173783	6.68384	2.750108	0.094271	0.460282	0.334613	0.21261	0.377329	0.630203	2.328245	1.175275	0.145022							9.953039	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2503	1.016372	1.017821	1.01942	1.386025	6.684604	0.139479	0.076375	0.016565	0.001055	0.015919	0.016499	0.017189	2.053851	0.219133	0.10463							7.912789	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2504	0.974285	0.97769	0.980803	1.874268	6.68456	0.261514	0.136696	0.002332	0.001393	0.001367	0.002064	0.002995	2.141058	6.060035	0.022064							10.357489	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2505	1.015068	1.01624	1.017409	2.40314	6.68461	5.717579	0.085294	0.016237	0.000923	0.015646	0.016237	0.016842	2.558728	0.47826	0.09877	0.0	1.2e-05	0.0	-2.9e-05	0.0	3e-06	8.309431	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2506	1.013604	1.015248	1.017008	2.615553	6.684608	1.962859	0.129491	0.001373	0.000586	0.000977	0.001306	0.001707	2.622378	1.609312	0.106732							8.301273	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
2507	0.750466	0.956718	1.179121	2.162819	6.58921	0.520603	0.403647	0.74654	0.450947	0.441804	0.651777	0.937225	2.395201	0.549734	0.305675	9.3e-05	0.000117	0.000226	-0.000328	0.000106	6.1e-05	-0.036623	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
